Retweet,Christmas,Black Friday,Cyber Monday,Xbox Support,Defective,Playstation 4,Xbox One,WiiU,Homophobic,Racist,Profane,Assassin's Creed 4,Battlefield 4,Flower,Call of Duty: Ghosts,LEGO Marvel Super Heroes,Need for Speed: Rivals,Warframe,Resogun,Madden 25,Contrast,Blacklight: Retribution,NBA 2K14,Pinball Arcade,Skylanders Swap Force,Super Motherload,Sound Shapes,Tiny Brains,War Thunder,DC Universe Online,FIFA 14,Injustice: Gods Among Us,Just Dance 2014,Killzone Shadow Fall,Knack,Doki Doki Universe,Zoo Tycoon,Ryse: Son of Rome,Crimson Dragon,Dead Rising 3,Powerstar Golf,Forza Motorsport 5,Figher Within,Halo: Spartan Assault,Killer Instinct,Lococycle,NBA Live 14,Peggle 2,Xbox Fitness,Zumba Fitness,Escape Plan
0.01746,0.00471,-0.00222,-0.00245,0.00905,0.00271,0.00043,-0.01928,-0.00588,0.01479,1.00000,0.07601,-0.00410,-0.00903,-0.00155,-0.01271,-0.00215,-0.00205,-0.00216,-0.00347,-0.00294,-0.00242,-0.00170,-0.00578,-0.00173,-0.00171,-0.00095,-0.00112,-0.00123,-0.00093,-0.00108,-0.01069,-0.00093,-0.00162,-0.00395,-0.00344,-0.00057,0.23885,-0.00175,0.00465,-0.00193,0.00368,-0.00489,-0.00112,-0.00276,-0.00109,0.00398,-0.00147,-0.00175,-0.00082,-0.00070,-0.00075
-0.02316,-0.00710,-0.01197,-0.00056,0.00168,0.00099,-0.03447,-0.02043,-0.00638,0.02156,0.07601,1.00000,0.10670,-0.00088,-0.00269,0.00633,-0.00282,-0.00449,-0.00430,-0.00330,-0.00679,-0.00450,-0.00387,-0.00939,0.00195,-0.00431,-0.00169,-0.00264,-0.00309,-0.00186,-0.00273,-0.01613,-0.00108,-0.00253,-0.00152,-0.00313,-0.00129,-0.00416,-0.00400,-0.00197,-0.00752,-0.00201,-0.01126,-0.00305,0.10470,-0.00178,-0.00009,-0.00205,-0.00027,-0.00122,-0.00147,-0.00192
0.00756,-0.00301,-0.00294,-0.00102,-0.00334,-0.00166,0.01047,-0.00329,0.00173,-0.00165,-0.00410,0.10670,1.00000,0.00704,-0.00030,-0.00061,0.00221,0.00357,-0.00012,0.00122,0.00352,0.00087,-0.00076,0.00032,-0.00084,-0.00079,-0.00043,0.00024,-0.00058,-0.00011,0.00342,0.00173,0.00364,0.02102,0.01681,0.00285,-0.00026,-0.00086,0.00257,-0.00031,0.00183,-0.00039,0.00167,0.02347,-0.00123,-0.00065,0.00023,-0.00043,-0.00095,-0.00069,-0.00001,-0.00033
-0.04584,-0.01436,-0.00691,-0.00170,-0.00218,0.02111,0.00781,0.01063,0.05258,-0.00335,-0.00903,-0.00088,0.00704,1.00000,-0.00214,0.03228,-0.00112,0.00611,-0.00062,-0.00065,0.08045,-0.00122,-0.00170,-0.00245,-0.00158,-0.00197,-0.00108,-0.00109,-0.00146,-0.00084,-0.00067,0.00135,0.00140,-0.00081,0.01865,0.00159,-0.00069,-0.00193,0.00397,-0.00080,0.00324,-0.00054,-0.00148,-0.00114,-0.00332,-0.00112,-0.00025,-0.00041,-0.00228,-0.00198,-0.00074,-0.00091
0.00643,0.00212,-0.00190,-0.00062,-0.00056,-0.00153,0.01470,-0.01244,-0.00120,-0.00031,-0.00155,-0.00269,-0.00030,-0.00214,1.00000,-0.00313,0.00018,0.00077,0.00493,0.01339,-0.00113,0.01168,-0.00040,-0.00130,-0.00023,-0.00042,0.02619,0.04362,0.00000,0.00082,-0.00018,-0.00269,-0.00026,-0.00042,-0.00044,0.00202,-0.00013,-0.00055,-0.00052,-0.00026,-0.00133,-0.00021,-0.00134,-0.00033,-0.00065,-0.00076,-0.00022,-0.00055,0.00014,-0.00042,-0.00016,0.01719
-0.00994,-0.00709,-0.01210,-0.00236,0.01069,-0.00713,-0.06142,0.01218,-0.00619,-0.00427,-0.01271,0.00633,-0.00061,0.03228,-0.00313,1.00000,-0.00211,0.00016,-0.00334,-0.00394,-0.00349,-0.00319,-0.00318,0.01155,-0.00189,-0.00285,0.00100,-0.00183,-0.00237,-0.00203,-0.00289,-0.00532,0.00005,-0.00152,0.00648,0.00663,-0.00117,-0.00373,0.00132,-0.00153,-0.00238,-0.00106,-0.00559,-0.00244,-0.00557,0.00121,-0.00030,-0.00292,-0.00284,-0.00330,-0.00143,-0.00078
-0.00619,-0.00161,-0.00201,0.00112,-0.00224,-0.00206,-0.00817,-0.00639,0.00969,-0.00128,-0.00215,-0.00282,0.00221,-0.00112,0.00018,-0.00211,1.00000,0.00079,-0.00008,0.00091,-0.00140,0.00166,-0.00068,-0.00164,0.00390,-0.00006,-0.00038,-0.00004,0.00160,0.00040,0.00289,0.00155,0.00373,0.00162,0.00188,0.01114,-0.00023,0.00055,0.00005,-0.00004,0.00546,0.00069,-0.00165,0.00010,-0.00111,-0.00074,0.00035,-0.00016,0.00006,-0.00060,-0.00028,-0.00030
-0.00678,-0.00189,-0.00197,-0.00035,-0.00184,0.00088,0.01239,-0.00425,-0.00148,-0.00061,-0.00205,-0.00449,0.00357,0.00611,0.00077,0.00016,0.00079,1.00000,0.00031,0.00093,0.00614,-0.00015,-0.00041,0.00127,-0.00046,-0.00043,-0.00023,0.00007,-0.00032,0.00043,0.00068,0.00335,0.00284,-0.00022,0.00517,0.00239,-0.00014,-0.00007,0.00119,0.00041,0.00117,-0.00021,0.00242,-0.00034,-0.00067,-0.00024,0.00097,0.00170,-0.00024,-0.00023,-0.00017,-0.00018
-0.00544,-0.00390,-0.00199,-0.00067,-0.00205,-0.00075,0.01953,-0.01000,-0.00184,-0.00077,-0.00216,-0.00430,-0.00012,-0.00062,0.00493,-0.00334,-0.00008,0.00031,1.00000,0.02230,-0.00093,0.02158,0.00232,-0.00162,0.00048,-0.00045,0.00013,0.00551,0.00022,0.01485,0.10200,-0.00263,0.00005,-0.00045,0.00255,0.00200,-0.00015,-0.00060,-0.00142,-0.00029,-0.00134,-0.00023,-0.00146,-0.00036,-0.00071,-0.00096,-0.00024,-0.00060,-0.00059,-0.00026,-0.00018,0.00077
-0.00156,-0.00548,-0.00316,-0.00082,-0.00312,-0.00190,0.03540,-0.02319,-0.00286,-0.00162,-0.00347,-0.00330,0.00122,-0.00065,0.01339,-0.00394,0.00091,0.00093,0.02230,1.00000,-0.00153,0.13230,0.00034,-0.00145,0.00018,-0.00068,0.00370,0.01295,0.00025,0.00465,0.00381,-0.00355,-0.00020,-0.00041,0.01762,0.04243,-0.00022,-0.00027,-0.00138,0.00044,-0.00151,0.00021,-0.00210,-0.00053,-0.00106,-0.00049,0.00040,-0.00069,-0.00036,-0.00069,-0.00027,0.00198
-0.00046,-0.00021,-0.00123,-0.00058,-0.00348,-0.00090,0.00821,0.00757,0.11859,-0.00197,-0.00294,-0.00679,0.00352,0.08045,-0.00113,-0.00349,-0.00140,0.00614,-0.00093,-0.00153,1.00000,-0.00101,-0.00084,0.00815,0.00028,-0.00055,-0.00027,-0.00055,-0.00064,-0.00054,-0.00031,0.00262,0.00083,0.00019,0.00160,-0.00124,-0.00028,-0.00042,-0.00032,-0.00038,-0.00113,-0.00022,-0.00016,-0.00068,-0.00136,-0.00150,-0.00027,0.00455,-0.00090,-0.00078,-0.00034,-0.00037
-0.00546,-0.00370,-0.00212,-0.00054,-0.00138,0.00457,0.02243,-0.01478,-0.00165,-0.00114,-0.00242,-0.00450,0.00087,-0.00122,0.01168,-0.00319,0.00166,-0.00015,0.02158,0.13230,-0.00101,1.00000,-0.00001,-0.00140,0.00105,-0.00045,0.00278,0.01224,0.00271,0.00497,0.00205,-0.00233,0.00004,-0.00025,0.00366,0.02395,-0.00015,-0.00060,-0.00110,-0.00029,-0.00141,-0.00023,-0.00146,-0.00010,-0.00071,-0.00096,0.00014,0.00262,-0.00059,-0.00026,-0.00018,0.00270
-0.00726,-0.00292,-0.00144,-0.00046,-0.00142,-0.00109,0.01687,-0.01088,-0.00128,-0.00087,-0.00170,-0.00387,-0.00076,-0.00170,-0.00040,-0.00318,-0.00068,-0.00041,0.00232,0.00034,-0.00084,-0.00001,1.00000,-0.00130,-0.00005,-0.00031,-0.00017,-0.00020,0.00018,0.00029,0.00031,-0.00226,-0.00019,-0.00031,-0.00008,-0.00078,-0.00010,-0.00041,-0.00097,-0.00020,-0.00104,-0.00015,-0.00100,-0.00024,-0.00048,-0.00071,-0.00017,-0.00041,-0.00040,-0.00031,-0.00012,0.00412
-0.00926,-0.00875,-0.00592,-0.00209,-0.00390,0.00609,0.03722,0.00371,-0.00563,0.00403,-0.00578,-0.00939,0.00032,-0.00245,-0.00130,0.01155,-0.00164,0.00127,-0.00162,-0.00145,0.00815,-0.00140,-0.00130,1.00000,-0.00152,-0.00136,-0.00080,-0.00085,-0.00110,-0.00092,-0.00127,-0.00374,0.00048,-0.00013,0.00101,-0.00106,-0.00048,-0.00167,-0.00146,-0.00065,-0.00234,-0.00049,-0.00317,-0.00085,-0.00232,-0.00210,-0.00068,0.03039,-0.00176,-0.00140,-0.00059,-0.00063
0.00066,-0.00064,-0.00159,-0.00032,-0.00151,-0.00058,0.01681,-0.01125,0.00152,-0.00058,-0.00173,0.00195,-0.00084,-0.00158,-0.00023,-0.00189,0.00390,-0.00046,0.00048,0.00018,0.00028,0.00105,-0.00005,-0.00152,1.00000,-0.00034,0.00082,0.00021,0.00012,0.00023,-0.00033,-0.00237,-0.00021,-0.00034,-0.00076,0.00010,0.00073,-0.00045,-0.00107,-0.00022,-0.00115,-0.00017,-0.00110,-0.00027,-0.00036,-0.00078,-0.00018,-0.00045,-0.00024,-0.00035,-0.00013,-0.00014
-0.00800,-0.00068,0.00172,0.00300,-0.00142,-0.00129,-0.00655,-0.00376,0.02681,-0.00091,-0.00171,-0.00431,-0.00079,-0.00197,-0.00042,-0.00285,-0.00006,-0.00043,-0.00045,-0.00068,-0.00055,-0.00045,-0.00031,-0.00136,-0.00034,1.00000,-0.00017,-0.00020,-0.00024,-0.00020,-0.00031,0.00110,-0.00020,-0.00004,-0.00059,-0.00047,-0.00010,-0.00042,-0.00092,-0.00020,-0.00100,-0.00016,-0.00104,-0.00025,-0.00050,-0.00074,-0.00017,-0.00043,-0.00042,-0.00033,-0.00013,-0.00014
0.00276,-0.00167,-0.00081,-0.00026,-0.00080,-0.00064,0.00874,-0.00597,-0.00075,-0.00049,-0.00095,-0.00169,-0.00043,-0.00108,0.02619,0.00100,-0.00038,-0.00023,0.00013,0.00370,-0.00027,0.00278,-0.00017,-0.00080,0.00082,-0.00017,1.00000,0.00073,-0.00013,-0.00011,-0.00017,-0.00119,-0.00011,-0.00017,-0.00023,0.00273,-0.00006,-0.00023,-0.00054,-0.00011,-0.00058,-0.00009,-0.00056,-0.00014,-0.00027,-0.00040,-0.00009,-0.00023,-0.00023,-0.00018,-0.00007,-0.00007
0.00149,-0.00168,-0.00095,-0.00030,-0.00094,-0.00069,0.01082,-0.00705,-0.00089,-0.00057,-0.00112,-0.00264,0.00024,-0.00109,0.04362,-0.00183,-0.00004,0.00007,0.00551,0.01295,-0.00055,0.01224,-0.00020,-0.00085,0.00021,-0.00020,0.00073,1.00000,0.00047,0.00061,0.00073,-0.00142,-0.00013,-0.00020,0.00056,0.00164,-0.00007,-0.00027,-0.00064,-0.00013,-0.00069,-0.00010,-0.00066,-0.00016,-0.00032,-0.00047,-0.00011,-0.00027,-0.00027,-0.00021,-0.00008,0.01926
0.00443,-0.00220,-0.00110,-0.00035,-0.00109,-0.00042,0.01257,-0.00814,-0.00103,-0.00067,-0.00123,-0.00309,-0.00058,-0.00146,0.00000,-0.00237,0.00160,-0.00032,0.00022,0.00025,-0.00064,0.00271,0.00018,-0.00110,0.00012,-0.00024,-0.00013,0.00047,1.00000,0.00238,-0.00023,-0.00161,-0.00015,-0.00024,0.00002,-0.00029,0.00113,-0.00031,-0.00062,-0.00015,-0.00080,-0.00012,-0.00076,-0.00019,-0.00037,-0.00054,-0.00013,-0.00002,-0.00031,-0.00024,-0.00009,0.14067
-0.00466,-0.00168,-0.00093,-0.00030,-0.00092,-0.00046,0.01051,-0.00586,-0.00087,-0.00040,-0.00093,-0.00186,-0.00011,-0.00084,0.00082,-0.00203,0.00040,0.00043,0.01485,0.00465,-0.00054,0.00497,0.00029,-0.00092,0.00023,-0.00020,-0.00011,0.00061,0.00238,1.00000,0.00123,-0.00113,-0.00012,-0.00020,0.00041,-0.00014,-0.00006,-0.00026,-0.00062,-0.00013,-0.00067,-0.00010,-0.00064,-0.00016,-0.00031,-0.00046,-0.00011,-0.00026,-0.00026,-0.00020,-0.00008,0.00101
-0.00096,-0.00260,-0.00147,-0.00047,-0.00145,0.00142,0.01685,-0.01090,0.00006,-0.00068,-0.00108,-0.00273,0.00342,-0.00067,-0.00018,-0.00289,0.00289,0.00068,0.10200,0.00381,-0.00031,0.00205,0.00031,-0.00127,-0.00033,-0.00031,-0.00017,0.00073,-0.00023,0.00123,1.00000,-0.00201,-0.00020,-0.00032,-0.00022,-0.00068,-0.00010,-0.00041,-0.00089,-0.00020,-0.00106,-0.00016,-0.00092,-0.00025,-0.00049,-0.00072,-0.00017,-0.00042,-0.00041,-0.00032,-0.00012,-0.00013
0.04136,-0.00879,-0.00859,-0.00258,-0.00570,-0.00182,-0.05350,0.07763,-0.00899,-0.00299,-0.01069,-0.01613,0.00173,0.00135,-0.00269,-0.00532,0.00155,0.00335,-0.00263,-0.00355,0.00262,-0.00233,-0.00226,-0.00374,-0.00237,0.00110,-0.00119,-0.00142,-0.00161,-0.00113,-0.00201,1.00000,-0.00043,-0.00096,0.00746,-0.00108,-0.00076,-0.00226,-0.00240,-0.00136,-0.00277,-0.00068,-0.00221,-0.00164,-0.00366,-0.00389,-0.00118,0.00001,-0.00283,-0.00223,-0.00092,-0.00090
-0.00404,-0.00114,-0.00093,0.00001,-0.00082,-0.00078,0.00627,-0.00602,0.00179,-0.00056,-0.00093,-0.00108,0.00364,0.00140,-0.00026,0.00005,0.00373,0.00284,0.00005,-0.00020,0.00083,0.00004,-0.00019,0.00048,-0.00021,-0.00020,-0.00011,-0.00013,-0.00015,-0.00012,-0.00020,-0.00043,1.00000,0.00026,0.00514,0.00223,-0.00006,0.00009,-0.00063,-0.00013,-0.00067,-0.00010,-0.00064,0.00102,-0.00031,0.00075,-0.00011,-0.00026,0.00009,-0.00020,-0.00008,-0.00008
-0.00597,-0.00018,0.00189,0.00048,-0.00117,-0.00097,-0.00828,0.00430,0.00699,0.00031,-0.00162,-0.00253,0.02102,-0.00081,-0.00042,-0.00152,0.00162,-0.00022,-0.00045,-0.00041,0.00019,-0.00025,-0.00031,-0.00013,-0.00034,-0.00004,-0.00017,-0.00020,-0.00024,-0.00020,-0.00032,-0.00096,0.00026,1.00000,-0.00003,0.00077,-0.00010,-0.00042,0.00073,-0.00020,-0.00032,-0.00016,-0.00068,0.05989,-0.00050,-0.00037,0.00036,0.00195,-0.00042,0.00164,0.00060,-0.00014
-0.00484,-0.00227,-0.00325,-0.00114,-0.00374,-0.00201,0.04068,-0.02556,-0.00322,-0.00158,-0.00395,-0.00152,0.01681,0.01865,-0.00044,0.00648,0.00188,0.00517,0.00255,0.01762,0.00160,0.00366,-0.00008,0.00101,-0.00076,-0.00059,-0.00023,0.00056,0.00002,0.00041,-0.00022,0.00746,0.00514,-0.00003,1.00000,0.02559,-0.00026,-0.00081,-0.00046,-0.00052,-0.00133,-0.00041,-0.00221,-0.00064,-0.00127,-0.00158,-0.00044,-0.00083,-0.00107,-0.00083,-0.00032,-0.00034
-0.00635,-0.00523,-0.00361,-0.00106,-0.00363,-0.00099,0.04139,-0.02691,-0.00237,-0.00166,-0.00344,-0.00313,0.00285,0.00159,0.00202,0.00663,0.01114,0.00239,0.00200,0.04243,-0.00124,0.02395,-0.00078,-0.00106,0.00010,-0.00047,0.00273,0.00164,-0.00029,-0.00014,-0.00068,-0.00108,0.00223,0.00077,0.02559,1.00000,-0.00026,-0.00098,0.00257,0.00093,-0.00088,0.00005,-0.00248,-0.00035,-0.00127,-0.00089,0.00041,-0.00022,-0.00089,-0.00027,-0.00032,0.00019
-0.00028,-0.00100,-0.00049,-0.00015,-0.00048,0.00075,0.00545,-0.00363,-0.00045,-0.00029,-0.00057,-0.00129,-0.00026,-0.00069,-0.00013,-0.00117,-0.00023,-0.00014,-0.00015,-0.00022,-0.00028,-0.00015,-0.00010,-0.00048,0.00073,-0.00010,-0.00006,-0.00007,0.00113,-0.00006,-0.00010,-0.00076,-0.00006,-0.00010,-0.00026,-0.00026,1.00000,-0.00014,-0.00033,-0.00007,-0.00035,-0.00005,-0.00034,-0.00008,-0.00016,0.00015,-0.00006,-0.00014,0.00054,-0.00011,-0.00004,0.01889
-0.00709,-0.00315,-0.00188,-0.00063,-0.00099,-0.00017,-0.02300,0.02852,-0.00164,-0.00073,0.23885,-0.00416,-0.00086,-0.00193,-0.00055,-0.00373,0.00055,-0.00007,-0.00060,-0.00027,-0.00042,-0.00060,-0.00041,-0.00167,-0.00045,-0.00042,-0.00023,-0.00027,-0.00031,-0.00026,-0.00041,-0.00226,0.00009,-0.00042,-0.00081,-0.00098,-0.00014,1.00000,0.01212,0.02365,0.01051,0.01871,0.00075,0.00078,-0.00066,0.00531,0.02023,-0.00056,0.00162,0.00129,-0.00017,-0.00018
-0.00982,-0.00738,-0.00004,-0.00125,-0.00180,-0.00125,-0.05124,0.07054,-0.00289,-0.00184,-0.00175,-0.00400,0.00257,0.00397,-0.00052,0.00132,0.00005,0.00119,-0.00142,-0.00138,-0.00032,-0.00110,-0.00097,-0.00146,-0.00107,-0.00092,-0.00054,-0.00064,-0.00062,-0.00062,-0.00089,-0.00240,-0.00063,0.00073,-0.00046,0.00257,-0.00033,0.01212,1.00000,0.01756,0.07625,0.00246,0.01804,0.00143,-0.00145,0.02135,0.00651,-0.00022,0.00170,0.00078,-0.00040,-0.00043
-0.00128,-0.00191,-0.00095,-0.00030,0.00016,-0.00090,-0.01064,0.01481,-0.00089,-0.00057,0.00465,-0.00197,-0.00031,-0.00080,-0.00026,-0.00153,-0.00004,0.00041,-0.00029,0.00044,-0.00038,-0.00029,-0.00020,-0.00065,-0.00022,-0.00020,-0.00011,-0.00013,-0.00015,-0.00013,-0.00020,-0.00136,-0.00013,-0.00020,-0.00052,0.00093,-0.00007,0.02365,0.01756,1.00000,0.02495,0.08864,0.00119,0.00389,-0.00032,0.04228,0.14449,-0.00027,0.00113,0.00203,-0.00008,-0.00009
-0.01437,-0.00759,0.00112,-0.00138,-0.00177,0.00085,-0.05695,0.07399,-0.00363,-0.00047,-0.00193,-0.00752,0.00183,0.00324,-0.00133,-0.00238,0.00546,0.00117,-0.00134,-0.00151,-0.00113,-0.00141,-0.00104,-0.00234,-0.00115,-0.00100,-0.00058,-0.00069,-0.00080,-0.00067,-0.00106,-0.00277,-0.00067,-0.00032,-0.00133,-0.00088,-0.00035,0.01051,0.07625,0.02495,1.00000,0.01289,0.01939,0.00492,-0.00152,0.02198,0.01095,-0.00040,0.00087,-0.00018,-0.00043,0.00137
-0.00160,-0.00148,-0.00075,-0.00024,0.00027,-0.00031,-0.00884,0.01238,-0.00056,-0.00045,0.00368,-0.00201,-0.00039,-0.00054,-0.00021,-0.00106,0.00069,-0.00021,-0.00023,0.00021,-0.00022,-0.00023,-0.00015,-0.00049,-0.00017,-0.00016,-0.00009,-0.00010,-0.00012,-0.00010,-0.00016,-0.00068,-0.00010,-0.00016,-0.00041,0.00005,-0.00005,0.01871,0.00246,0.08864,0.01289,1.00000,0.00020,0.00061,-0.00025,0.02225,0.04635,-0.00021,0.00421,0.00097,-0.00006,-0.00007
-0.00555,-0.00545,-0.00380,-0.00118,-0.00400,-0.00338,-0.05734,0.08118,-0.00373,-0.00245,-0.00489,-0.01126,0.00167,-0.00148,-0.00134,-0.00559,-0.00165,0.00242,-0.00146,-0.00210,-0.00016,-0.00146,-0.00100,-0.00317,-0.00110,-0.00104,-0.00056,-0.00066,-0.00076,-0.00064,-0.00092,-0.00221,-0.00064,-0.00068,-0.00221,-0.00248,-0.00034,0.00075,0.01804,0.00119,0.01939,0.00020,1.00000,-0.00059,-0.00162,0.00411,-0.00022,-0.00029,-0.00060,-0.00070,-0.00041,-0.00044
0.00426,-0.00240,-0.00118,-0.00038,-0.00117,-0.00062,-0.01391,0.02017,-0.00051,-0.00071,-0.00112,-0.00305,0.02347,-0.00114,-0.00033,-0.00244,0.00010,-0.00034,-0.00036,-0.00053,-0.00068,-0.00010,-0.00024,-0.00085,-0.00027,-0.00025,-0.00014,-0.00016,-0.00019,-0.00016,-0.00025,-0.00164,0.00102,0.05989,-0.00064,-0.00035,-0.00008,0.00078,0.00143,0.00389,0.00492,0.00061,-0.00059,1.00000,-0.00039,0.00196,0.00260,-0.00006,-0.00005,0.00118,-0.00010,-0.00011
